0755d0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094966,,200
38e6e3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094999,,200
b1ba9e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604095106,,200
a3fabc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604095129,,200
661d3c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604095176,,200
e0bf5f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604095892,,200
36c5a3,127.0.0.1,GET,http://127.0.0.1:8000/,1604678380,,404
0bd2cc,127.0.0.1,GET,http://127.0.0.1:8000/,1604678381,,404
043a54,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604678384,,200
0680ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604678389,92b277,404
92b277,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604678389,,404
0ac9f2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604678596,,200
7244eb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604678628,,200
37167d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604678669,,200
f09676,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604678761,,200
73069a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604678801,,200
1d0d35,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604678853,,200
1c61fd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604678988,,200
461936,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604679108,,200
8b99dc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604679482,,200
89a30d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604684198,,200
d40152,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604684203,16e8cb,404
16e8cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604684203,,404
e0e16e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604688597,,200
4ce343,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604688685,,200
ec56f4,127.0.0.1,GET,http://127.0.0.1:8000/,1605518939,,404
2cb8a6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1605518950,43d0e7,500
43d0e7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1605518951,,500
9ab50e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1605519002,,200
7cc363,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605519006,1e31d9,404
1e31d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605519006,,404
5d3572,127.0.0.1,GET,http://127.0.0.1:8000/categorie/tables.html,1605519028,799d24,404
799d24,127.0.0.1,GET,http://127.0.0.1:8000/categorie/tables.html,1605519029,,404
42ea66,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1605519033,,200
4f3271,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606490478,dc498f,404
dc498f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1606490480,,404
fa32e3,127.0.0.1,GET,http://127.0.0.1:8000/,1606490511,,404
cde7a3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1606490536,c02e8e,500
c02e8e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1606490537,,500
3e279d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1606491527,,200
